step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
91,1790037845.978513,0.0,0.0,0.0,0.0026461496017873287,-0.00024417066015303135,0.03712952136993408
92,1790037845.987318,0.0,0.0,0.0,0.002630851697176695,-0.00023582472931593657,0.037296488881111145
93,1790037845.9961164,0.0,0.0,0.0,0.0026488304138183594,-0.00020721217151731253,0.03717368468642235
94,1790037846.0052962,0.0,0.0,0.0,0.002685959916561842,-0.0002013802295550704,0.03730195388197899
95,1790037846.014137,0.0,0.0,0.0,0.0026699835434556007,-0.00021340139210224152,0.03716931492090225
96,1790037846.0230396,0.0,0.0,0.0,0.0026557249948382378,-0.00023630389478057623,0.037366777658462524
97,1790037846.0317726,0.0,0.0,0.0,0.002656705677509308,-0.00020178244449198246,0.037376683205366135
98,1790037846.0406213,0.0,0.0,0.0,0.002650544047355652,-0.0001988448202610016,0.03748922422528267
99,1790037846.049494,0.0,0.0,0.0,0.00261676125228405,-0.00019106129184365273,0.03715426102280617
100,1790037846.0622885,0.0,0.0,0.0,0.0026031173765659332,-0.00020321214105933905,0.037365853786468506
101,1790037846.0713232,0.0,0.0,0.0,0.0026564300060272217,-0.00021839898545295,0.03725612536072731
102,1790037846.0803223,0.0,0.0,0.0,0.002672435250133276,-0.00024508603382855654,0.03720087185502052
103,1790037846.089757,0.0,0.0,0.0,0.002653074450790882,-0.00023894663900136948,0.037468500435352325
104,1790037846.098462,0.0,0.0,0.0,0.002656418364495039,-0.00018441362772136927,0.037099942564964294
105,1790037846.1072783,0.0,0.0,0.0,0.002657084260135889,-0.00021821807604283094,0.03715769574046135
106,1790037846.115996,0.0,0.0,0.0,0.0026163486763834953,-0.0002052749041467905,0.037014834582805634
107,1790037846.124926,0.0,0.0,0.0,0.0026219661813229322,-0.00021765101701021194,0.03700998052954674
108,1790037846.1338842,0.0,0.0,0.0,0.002651161514222622,-0.00026917795184999704,0.037178885191679
109,1790037846.1431687,0.0,0.0,0.0,0.0026807046961039305,-0.00025314069353044033,0.03714234381914139
110,1790037846.152237,0.0,0.0,0.0,0.00263446057215333,-0.0002163178287446499,0.03721347823739052
111,1790037846.161045,0.0,0.0,0.0,0.0026275934651494026,-0.00021643622312694788,0.03715009242296219
112,1790037846.1700337,0.0,0.0,0.0,0.0025905692018568516,-0.0002761454088613391,0.03747573122382164
113,1790037846.1787045,0.0,0.0,0.0,0.002639499958604574,-0.00027416739612817764,0.03715434670448303
114,1790037846.1881766,0.0,0.0,0.0,0.0026590267661958933,-0.00024316355120390654,0.037211135029792786
115,1790037846.196874,0.0,0.0,0.0,0.002617448568344116,-0.00016891327686607838,0.037061870098114014
116,1790037846.2056134,0.0,0.0,0.0,0.0026516877114772797,-0.0002278739120811224,0.03721003979444504
117,1790037846.214262,0.0,0.0,0.0,0.002634016564115882,-0.00023578002583235502,0.03717423975467682
118,1790037846.223117,0.0,0.0,0.0,0.002616998041048646,-0.00021149718668311834,0.037043485790491104
119,1790037846.231793,0.0,0.0,0.0,0.0026394682936370373,-0.00020338920876383781,0.03716971352696419
120,1790037846.2404823,0.0,0.0,0.0,0.002626996487379074,-0.00017704488709568977,0.037265244871377945
121,1790037846.249715,0.0,0.0,0.0,0.0026717050932347775,-0.00021545251365751028,0.03725852444767952
122,1790037846.2587912,0.0,0.0,0.0,0.002705307910218835,-0.0002496716333553195,0.03715985640883446
123,1790037846.267951,0.0,0.0,0.0,0.002690555527806282,-0.00023049896117299795,0.03735775500535965
124,1790037846.2772279,0.0,0.0,0.0,0.0026578702963888645,-0.0002765469253063202,0.037162184715270996
125,1790037846.2860317,0.0,0.0,0.0,0.0026190229691565037,-0.00021096155978739262,0.03735453635454178
126,1790037846.2950742,0.0,0.0,0.0,0.0026236814446747303,-0.0002097690012305975,0.037268586456775665
127,1790037846.3046448,0.0,0.0,0.0,0.0026706645730882883,-0.00022734433878213167,0.037233851850032806
128,1790037846.313399,0.0,0.0,0.0,0.00261165713891387,-0.00020985619630664587,0.03699921444058418
129,1790037846.3221054,0.0,0.0,0.0,0.002626619767397642,-0.00020441634114831686,0.0373278371989727
130,1790037846.330727,0.0,0.0,0.0,0.002652709372341633,-0.0002235107822343707,0.037139907479286194
131,1790037846.339563,0.0,0.0,0.0,0.0026384922675788403,-0.00022421160247176886,0.03729826584458351
132,1790037846.3495955,0.0,0.0,0.0,0.0026620260905474424,-0.0002128826454281807,0.03714926913380623
133,1790037846.3603635,0.0,0.0,0.0,0.0026143225841224194,-0.000192142091691494,0.03730081766843796
134,1790037846.371624,0.0,0.0,0.0,0.002667465712875128,-0.00020986096933484077,0.03732043877243996
135,1790037846.3828356,0.0,0.0,0.0,0.002647111192345619,-0.0001997504150494933,0.03737185150384903
136,1790037846.3939135,0.0,0.0,0.0,0.0026381704956293106,-0.00019648903980851173,0.037183504551649094
137,1790037846.4050565,0.0,0.0,0.0,0.00267201941460371,-0.00020664918702095747,0.03716966509819031
138,1790037846.4163008,0.0,0.0,0.0,0.002623363398015499,-0.00023147009778767824,0.03724110871553421
139,1790037846.4279587,0.0,0.0,0.0,0.0026150003541260958,-0.00018050882499665022,0.037326764315366745
140,1790037846.4389331,0.0,0.0,0.0,0.0026527969166636467,-0.0002155312104150653,0.037284690886735916
141,1790037846.450111,0.0,0.0,0.0,0.0026534777134656906,-0.00025221810210496187,0.0371369831264019
142,1790037846.4610732,0.0,0.0,0.0,0.0026788832619786263,-0.00024958327412605286,0.03711157664656639
143,1790037846.4721467,0.0,0.0,0.0,0.002669556997716427,-0.00026487919967621565,0.037083737552165985
144,1790037846.4833205,0.0,0.0,0.0,0.00263281911611557,-0.00020654057152569294,0.03721335157752037
145,1790037846.4939497,0.0,0.0,0.0,0.0026450389996170998,-0.00025129946880042553,0.03725949674844742
146,1790037846.503913,0.0,0.0,0.0,0.002712532877922058,-0.0002172726672142744,0.03742066025733948
147,1790037846.5128021,0.0,0.0,0.0,0.0026611601933836937,-0.00025386991910636425,0.0374118909239769
148,1790037846.523263,0.0,0.0,0.0,0.002664625644683838,-0.0002539074048399925,0.03738430514931679
149,1790037846.5324554,0.0,0.0,0.0,0.002671336755156517,-0.00027694529853761196,0.037383995950222015
150,1790037846.5419085,0.0,0.0,0.0,0.002628890099003911,-0.00021452363580465317,0.03733992204070091
151,1790037846.5513618,0.0,0.0,0.0,0.002643925603479147,-0.00018185493536293507,0.037259649485349655
152,1790037846.560705,0.0,0.0,0.0,0.002658179961144924,-0.00023034133482724428,0.037058427929878235
153,1790037846.5706196,0.0,0.0,0.0,0.002672708360478282,-0.00023106520529836416,0.03722767531871796
154,1790037846.5794158,0.0,0.0,0.0,0.0026514604687690735,-0.00020191504154354334,0.037134017795324326
155,1790037846.5882065,0.0,0.0,0.0,0.002693917602300644,-0.00022685097064822912,0.03724254295229912
156,1790037846.5970552,0.0,0.0,0.0,0.0026677818968892097,-0.0002088405890390277,0.0370759516954422
157,1790037846.6064978,0.0,0.0,0.0,0.002621618565171957,-0.0001829351531341672,0.037254802882671356
158,1790037846.615704,0.0,0.0,0.0,0.0026429295539855957,-0.00019705039449036121,0.0371127724647522
159,1790037846.625205,0.0,0.0,0.0,0.0026386361569166183,-0.0001695253886282444,0.03736155480146408
160,1790037846.6342843,0.0,0.0,0.0,0.002647978253662586,-0.0001695742830634117,0.03737207502126694
161,1790037846.6436217,0.0,0.0,0.0,0.0026220064610242844,-0.00017381098587065935,0.03749817609786987
162,1790037846.6523435,0.0,0.0,0.0,0.002644058782607317,-0.00017823860980570316,0.03744366765022278
163,1790037846.6610918,0.0,0.0,0.0,0.002641092985868454,-0.0001858137547969818,0.03751201555132866
164,1790037846.6697905,0.0,0.0,0.0,0.0026730147656053305,-0.00027840607799589634,0.03740867227315903
165,1790037846.6784902,0.0,0.0,0.0,0.0026472951285541058,-0.00022079446353018284,0.03718959540128708
166,1790037846.6872141,0.0,0.0,0.0,0.002642629435285926,-0.00021634844597429037,0.037213459610939026
167,1790037846.6959317,0.0,0.0,0.0,0.0026412440929561853,-0.0002137890551239252,0.037232886999845505
168,1790037846.7047498,0.0,0.0,0.0,0.0026588966138660908,-0.00019717321265488863,0.03713615611195564
169,1790037846.713774,0.0,0.0,0.0,0.002629326656460762,-0.00021735834889113903,0.037359777837991714
170,1790037846.7227006,0.0,0.0,0.0,0.0026030917651951313,-0.0002205773489549756,0.0373980887234211
171,1790037846.7314699,0.0,0.0,0.0,0.0026677330024540424,-0.00022097723558545113,0.03730574622750282
172,1790037846.7403486,0.0,0.0,0.0,0.002639222890138626,-0.00019611266907304525,0.03737295791506767
173,1790037846.749269,0.0,0.0,0.0,0.002651080023497343,-0.00023542146664112806,0.03738883510231972
174,1790037846.7586062,0.0,0.0,0.0,0.002657241653650999,-0.00021138228476047516,0.03722446411848068
175,1790037846.7673342,0.0,0.0,0.0,0.002601997461169958,-0.0002040776889771223,0.03727494552731514
176,1790037846.776188,0.0,0.0,0.0,0.002640732564032078,-0.00018324318807572126,0.03723885864019394
177,1790037846.7849393,0.0,0.0,0.0,0.002662130631506443,-0.00018302758689969778,0.03693315014243126
178,1790037846.793674,0.0,0.0,0.0,0.0026202048175036907,-0.00017137208487838507,0.03696169704198837
179,1790037846.8023913,0.0,0.0,0.0,0.0026604211889207363,-0.0002530667698010802,0.0372755341231823
180,1790037846.8111744,0.0,0.0,0.0,0.0026845703832805157,-0.00024544261395931244,0.03706920146942139
181,1790037846.8199377,0.0,0.0,0.0,0.0026878942735493183,-0.00025974842719733715,0.037040527909994125
182,1790037846.828659,0.0,0.0,0.0,0.002658961107954383,-0.00026438117492944,0.03733248636126518
183,1790037846.837413,0.0,0.0,0.0,0.0026362938806414604,-0.00023219571448862553,0.037214331328868866
184,1790037846.8461404,0.0,0.0,0.0,0.0026031157467514277,-0.00021627475507557392,0.03725873678922653
185,1790037846.8551009,0.0,0.0,0.0,0.002614369383081794,-0.00018698396161198616,0.03717511147260666
186,1790037846.8640227,0.0,0.0,0.0,0.0026473170146346092,-0.0001998527441173792,0.03733791038393974
187,1790037846.8733625,0.0,0.0,0.0,0.0026396973989903927,-0.0002194821136072278,0.03710547834634781
188,1790037846.8820646,0.0,0.0,0.0,0.0026161647401750088,-0.00022222253028303385,0.03716196119785309
189,1790037846.890776,0.0,0.0,0.0,0.0026328647509217262,-0.0002101886784657836,0.03726344183087349
190,1790037846.8998752,0.0,0.0,0.0,0.002622832078486681,-0.00019486923702061176,0.03736278787255287
191,1790037846.9093676,0.0,0.0,0.0,0.002679288387298584,-0.000196162611246109,0.03711944445967674
192,1790037846.9181411,0.0,0.0,0.0,0.0026498183142393827,-0.00021035433746874332,0.036969419568777084
193,1790037846.9269042,0.0,0.0,0.0,0.0026771086268126965,-0.00025732640642672777,0.03717474266886711
194,1790037846.936578,0.0,0.0,0.0,0.0026829552371054888,-0.00025161262601614,0.03720243647694588
195,1790037846.9453194,0.0,0.0,0.0,0.0026772618293762207,-0.00026258628349751234,0.03721779212355614
196,1790037846.954025,0.0,0.0,0.0,0.0026675343979150057,-0.0002136770635843277,0.03712276369333267
197,1790037846.9627624,0.0,0.0,0.0,0.0026600933633744717,-0.00021421827841550112,0.03720496594905853
198,1790037846.9725344,0.0,0.0,0.0,0.002682543359696865,-0.00017599971033632755,0.03736184537410736
199,1790037846.9812937,0.0,0.0,0.0,0.0026936084032058716,-0.0002147445920854807,0.03690888360142708
200,1790037846.9901695,0.0,0.0,0.0,0.00264038541354239,-0.000230255420319736,0.03718408942222595
201,1790037846.9988658,0.0,0.0,0.0,0.002585215959697962,-0.0001752754906192422,0.03710556402802467
202,1790037847.0081055,0.0,0.0,0.0,0.0026240923907607794,-0.0002404710976406932,0.037234216928482056
203,1790037847.0173013,0.0,0.0,0.0,0.002677883952856064,-0.00022246490698307753,0.03742450475692749
204,1790037847.0274296,0.0,0.0,0.0,0.002605441492050886,-0.0001899979542940855,0.0371413379907608
205,1790037847.0365064,0.0,0.0,0.0,0.002676896285265684,-0.00026092282496392727,0.03736475855112076
206,1790037847.0452957,0.0,0.0,0.0,0.0026286039501428604,-0.0003059386508539319,0.03720562532544136
207,1790037847.0540833,0.0,0.0,0.0,0.002609892748296261,-0.00030789372976869345,0.03722039982676506
208,1790037847.0630565,0.0,0.0,0.0,0.002636897610500455,-0.00021454680245369673,0.03719373047351837
209,1790037847.0727258,0.0,0.0,0.0,0.0026499072555452585,-0.0001889922423288226,0.03727463260293007
210,1790037847.0815067,0.0,0.0,0.0,0.002650735666975379,-0.00019121263176202774,0.03714187815785408
211,1790037847.0902975,0.0,0.0,0.0,0.0026569869369268417,-0.00017271586693823338,0.037076685577631
212,1790037847.0990186,0.0,0.0,0.0,0.0026325955986976624,-0.00019302847795188427,0.03730831667780876
213,1790037847.1078002,0.0,0.0,0.0,0.002620094455778599,-0.00020864303223788738,0.03719712421298027
214,1790037847.1165054,0.0,0.0,0.0,0.0026410790160298347,-0.00021235644817352295,0.03714967146515846
215,1790037847.1252315,0.0,0.0,0.0,0.002627723850309849,-0.00024961563758552074,0.03721890598535538
216,1790037847.1342669,0.0,0.0,0.0,0.002660015132278204,-0.0002677986631169915,0.03738492354750633
217,1790037847.143612,0.0,0.0,0.0,0.002605995163321495,-0.00021551805548369884,0.03719744458794594
218,1790037847.152325,0.0,0.0,0.0,0.0026179624255746603,-0.00020250643137842417,0.037347353994846344
219,1790037847.1610436,0.0,0.0,0.0,0.0026617655530571938,-0.00018989143427461386,0.037397466599941254
220,1790037847.1697001,0.0,0.0,0.0,0.0026603310834616423,-0.00017221109010279179,0.037250012159347534
221,1790037847.1785347,0.0,0.0,0.0,0.0026269196532666683,-0.00023102574050426483,0.037204086780548096
222,1790037847.188234,0.0,0.0,0.0,0.0026959730312228203,-0.00027394562494009733,0.03735771402716637
223,1790037847.1975224,0.0,0.0,0.0,0.00264618918299675,-0.00019773340318351984,0.03724973276257515
224,1790037847.2066548,0.0,0.0,0.0,0.0026458855718374252,-0.0002117848489433527,0.037308335304260254
225,1790037847.2156227,0.0,0.0,0.0,0.0026416913606226444,-0.00018811342306435108,0.03732534870505333
226,1790037847.2248833,0.0,0.0,0.0,0.0026504884008318186,-0.00015394436195492744,0.037390951067209244
227,1790037847.233604,0.0,0.0,0.0,0.00266337301582098,-0.00020325207151472569,0.037429869174957275
228,1790037847.2422993,0.0,0.0,0.0,0.002632696880027652,-0.00021558452863246202,0.03730928152799606
229,1790037847.2510738,0.0,0.0,0.0,0.0026474064216017723,-0.00020015332847833633,0.03716911002993584
230,1790037847.2597907,0.0,0.0,0.0,0.002666451735422015,-0.0002587208291515708,0.037294406443834305
231,1790037847.268516,0.0,0.0,0.0,0.002675898838788271,-0.00020553322974592447,0.0371110737323761
232,1790037847.2772486,0.0,0.0,0.0,0.002623983658850193,-0.00019284046720713377,0.037106703966856
233,1790037847.2859929,0.0,0.0,0.0,0.0026541368570178747,-0.00022985541727393866,0.03754356503486633
234,1790037847.2946482,0.0,0.0,0.0,0.002595774829387665,-0.00020028965082019567,0.0371636226773262
235,1790037847.3034365,0.0,0.0,0.0,0.002603521104902029,-0.00022973958402872086,0.037508927285671234
236,1790037847.312202,0.0,0.0,0.0,0.0026325739454478025,-0.00027855567168444395,0.03737794607877731
237,1790037847.3212364,0.0,0.0,0.0,0.0026589855551719666,-0.0002522723516449332,0.037372175604104996
238,1790037847.3299725,0.0,0.0,0.0,0.002663998631760478,-0.0002544709714129567,0.03730839863419533
239,1790037847.3387358,0.0,0.0,0.0,0.0026468439027667046,-0.00019638508092612028,0.037296440452337265
240,1790037847.3474424,0.0,0.0,0.0,0.0026618782430887222,-0.0001930977450683713,0.037442974746227264
241,1790037847.3571692,0.0,0.0,0.0,0.0026577473618090153,-0.00018576823640614748,0.03755052015185356
242,1790037847.3658948,0.0,0.0,0.0,0.0026686834171414375,-0.0002109442139044404,0.03735530376434326
243,1790037847.3747427,0.0,0.0,0.0,0.0026682759635150433,-0.00021884881425648928,0.03717932105064392
244,1790037847.3836086,0.0,0.0,0.0,0.0026350198313593864,-0.0001742705935612321,0.03732382878661156
245,1790037847.3923147,0.0,0.0,0.0,0.0026460131630301476,-0.00019603001419454813,0.037115927785634995
246,1790037847.4011197,0.0,0.0,0.0,0.0026196097023785114,-0.00017227395437657833,0.03739270940423012
247,1790037847.4102101,0.0,0.0,0.0,0.002652930561453104,-0.0002274987054988742,0.03750743716955185
248,1790037847.4201064,0.0,0.0,0.0,0.0026402161456644535,-0.00018924695905297995,0.037443485110998154
249,1790037847.428909,0.0,0.0,0.0,0.0026403041556477547,-0.0002468652091920376,0.03731789067387581
250,1790037847.437631,0.0,0.0,0.0,0.0026572607457637787,-0.00020846398547291756,0.03730175271630287
251,1790037847.4463887,0.0,0.0,0.0,0.0026344633661210537,-0.00018611026462167501,0.03733402490615845
252,1790037847.4550922,0.0,0.0,0.0,0.002606308087706566,-0.00017600413411855698,0.03715784475207329
253,1790037847.4637673,0.0,0.0,0.0,0.002645995933562517,-0.00023096310906112194,0.037254881113767624
254,1790037847.4724863,0.0,0.0,0.0,0.00262736389413476,-0.00022632256150245667,0.037170421332120895
255,1790037847.4812443,0.0,0.0,0.0,0.00259792129509151,-0.0001853810390457511,0.03763037174940109
256,1790037847.489978,0.0,0.0,0.0,0.002629285678267479,-0.00021149194799363613,0.03732084855437279
257,1790037847.498807,0.0,0.0,0.0,0.00266558350995183,-0.00021156424190849066,0.03725172579288483
258,1790037847.5078812,0.0,0.0,0.0,0.0026198169216513634,-0.00021228042896836996,0.03727634623646736
259,1790037847.5170152,0.0,0.0,0.0,0.0026698317378759384,-0.00017481355462223291,0.03725671395659447
260,1790037847.526684,0.0,0.0,0.0,0.0026962757110595703,-0.00018326868303120136,0.03728853538632393
261,1790037847.535747,0.0,0.0,0.0,0.0026754592545330524,-0.00017677154392004013,0.03724433109164238
262,1790037847.5446718,0.0,0.0,0.0,0.002638431265950203,-0.00019278237596154213,0.037238944321870804
263,1790037847.5534213,0.0,0.0,0.0,0.002644861815497279,-0.00016970315482467413,0.03708315268158913
264,1790037847.5622718,0.0,0.0,0.0,0.0027008980978280306,-0.00016494188457727432,0.037345949560403824
265,1790037847.5710013,0.0,0.0,0.0,0.0026293969713151455,-0.0001757536083459854,0.037378475069999695
266,1790037847.5799873,0.0,0.0,0.0,0.0026137554086744785,-0.00024196843151003122,0.03742608055472374
